USUARIO,TIEMPO,CLICKS,FRUSTRADO
Diego,52,14,False
Carla,60,10,False
patri,68,12,False
edu,47,11,False
miriam,40,8,False
random,52,12,False
chica,48,10,False
Lidya,45,10,False
Pedro,62,12,False
María ,64,14,False
Gus ,42,10,False
Moni,98,14,True
jose,53,10,False
cristian,60,11,True
dani,73,15,False
jorge,142,12,False
dan,38,15,False
jo,98,12,False
yago,62,13,False
paco,142,15,False
ana,140,17,True
sergio,68,8,False
invite ,56,9,False
persona,100,15,False
Akana,55,11,False
Pedro,68,11,False
Juan,32,10,False
Maria ,49,9,False
